ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.1603737473487854,0.017461085692048073,0.010729868896305561,0.006365973502397537,0.7053866982460022,0.025284530594944954,0.014636793173849583,0.05976124480366707,img_00005.jpg
0.6755955815315247,0.034841667860746384,0.016577227041125298,0.013158722780644894,0.07019711285829544,0.06389439105987549,0.018403539434075356,0.1073317751288414,img_00007.jpg
0.6629669666290283,0.033183176070451736,0.01646050624549389,0.017242034897208214,0.06946661323308945,0.08409451693296432,0.01815803162753582,0.0984281525015831,img_00009.jpg
0.5409607887268066,0.042367007583379745,0.023823918774724007,0.035209380090236664,0.08258380740880966,0.13593731820583344,0.022864283993840218,0.11625353246927261,img_00018.jpg
0.5858654379844666,0.04623030498623848,0.024294806644320488,0.02034703455865383,0.09159257262945175,0.08551616221666336,0.023471279069781303,0.12268241494894028,img_00027.jpg
0.5198947787284851,0.0531843900680542,0.029391760006546974,0.017810264602303505,0.10320814698934555,0.07574353367090225,0.03457038477063179,0.1661967784166336,img_00030.jpg
0.48562219738960266,0.06184450909495354,0.03146076202392578,0.021142736077308655,0.07586151361465454,0.07704045623540878,0.067732073366642,0.17929573357105255,img_00040.jpg
0.7777388095855713,0.022107386961579323,0.011788967996835709,0.007008731365203857,0.05509364232420921,0.03370349481701851,0.014972761273384094,0.07758624106645584,img_00046.jpg
0.6562573909759521,0.0357041135430336,0.018322035670280457,0.017778383567929268,0.06827681511640549,0.06517094373703003,0.02072109840810299,0.11776923388242722,img_00053.jpg
0.45695778727531433,0.03404143825173378,0.018077252432703972,0.07833894342184067,0.0675555095076561,0.22296786308288574,0.02038402669131756,0.10167717933654785,img_00071.jpg
0.64169842004776,0.03629845008254051,0.018510745838284492,0.016525685787200928,0.0912109836935997,0.07856468111276627,0.019656850025057793,0.0975341796875,img_00075.jpg
0.5576313138008118,0.051199447363615036,0.026029301807284355,0.01961926743388176,0.07857876271009445,0.0869983360171318,0.028537236154079437,0.15140631794929504,img_00102.jpg
0.6865984797477722,0.034029681235551834,0.0174185149371624,0.012238907627761364,0.07074914872646332,0.06522388756275177,0.019077783450484276,0.09466361254453659,img_00103.jpg
0.7029641270637512,0.032422829419374466,0.017661726102232933,0.012460763566195965,0.06029558181762695,0.06343600898981094,0.019543766975402832,0.09121518582105637,img_00109.jpg
0.30397486686706543,0.04747791960835457,0.020141130313277245,0.03774525970220566,0.41823330521583557,0.044823210686445236,0.03221934661269188,0.09538492560386658,img_00119.jpg
0.33308592438697815,0.06126179173588753,0.03598862513899803,0.011148289777338505,0.05521783232688904,0.09251538664102554,0.08919306844472885,0.32158908247947693,img_00120.jpg
0.45025911927223206,0.053557153791189194,0.028181686997413635,0.0555807501077652,0.09709394723176956,0.18113188445568085,0.022489918395876884,0.11170551925897598,img_00125.jpg
